sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
22.0,1.0,1.0,1.0,0.017829519216045184,-0.027593597644002113,-1.4409776410253772,0.994478968602777,-1.02378879306351,-2.020674343844026,0.02289785659582144,-0.2878022445931823,-1.3815045424218295,0.8722190850453395,-0.24969123834616205,-1.5878606308154908,-0.0059621905390472765,0.1787300210595947,-0.8295750649634318,-0.7998244648448303,-0.5009567856753727,0.9869420911518108,0.06869976229423608,-0.06369030322330416,-1.5282719855508495,0.9929442337525539,-1.0120439944389727,-2.069704514129452,-0.022450908503832738,-0.29777228220504864,-1.3310268132456864,0.7933905557568626,-0.8877254780834059,-1.293396085139642,-0.04514754248794034,0.2125811854328733,-0.8042738354223224,-0.6818105836074602,0.10322628968859254,0.6671763159348528,0.1731670385332238,-0.664763177580833,-1.6700383202296243,0.8564322140987249,-0.8138002048984195,-2.419099909013357,0.04547452306582909,-0.20384069848774278,-1.6124861543957951,-0.16637186849317814,-0.5452662726292355,0.19596765922448728,-0.49743435903275307,0.5077758593740518,-0.4280728515338108,0.730238657187393,-0.5344275897067561,-1.1983884123177875,1.100272281139795,-1.053042760359678,-5.721886511902047,0.925202198678866,-0.9977750895189351,-5.340159129069597,-0.5915938225726399,-2.720561242085024,-2.365789449794953,-0.38465868017527766,-0.17414941395723502,-0.8618709762898953,0.40908876038136527,-0.13943812354441587,-0.10677899869244828,0.04200234945538406,-0.25833046546028465,-0.461843629644774
22.0,1.0,1.0,1.0,0.6867848494082576,-3.032766673882241,-6.2312859228650535,0.6686350513014248,-3.2515558814098644,-9.590962206102477,0.6338140743104909,-3.2681034148029102,-9.564044200720058,0.07518211388064563,-0.22435303237573054,-0.24018324526487952,-3.8348947096422523,1.7545006190608021,-1.5234013513903208,3.8261450254230875,-2.1020655896470113,0.33309099202807463,0.691293069106586,-3.0462520313717314,-6.246017826015058,0.5834311752429905,-3.324200225869808,-9.538172282321627,0.7184964737989117,-3.2162956574200923,-9.687949006985637,0.07505708608189997,-0.2250671030507343,-0.2507607119903244,-0.10709506224925266,-1.221955152141907,0.5269656438164142,0.0984704058288344,0.8751042522307027,-1.7066985364532161,0.7314212752018818,-3.169477653009764,-6.406253949865814,0.5828746079498106,-3.40708264155481,-9.855712136830148,0.7148055231516292,-3.319085121196754,-9.982794099339195,0.07343001314336604,-0.23091753331395526,-0.34129759699476525,-0.23067516972803828,-1.3115130257839576,0.7014246782973849,0.22367758624615489,0.9705125561359751,-1.790620685929749,0.8518314709107538,-4.417358572328894,-11.037411569235566,0.7590822121479698,-4.237764242950271,-11.592521020024074,0.7769946047929103,-4.329497611478693,-11.341038303903172,0.07288756334425331,0.217163075244607,-0.46990462095053526,-1.1981831266848118,1.4637623626793335,-1.4419393329344394,1.1917279930020421,-2.252843440885886,0.4813503492578459
23.0,1.0,1.0,1.0,-0.14474840796210078,0.2485212028942858,12.983849732661628,1.4890048263252174,-0.021026291576580154,2.342029017935856,1.6992524404214255,0.4830345530278472,13.104156983996303,0.17177297719151124,0.21492412711400613,1.023372856404825,0.03222916124512312,-0.049555027928224325,0.35285704975838567,0.08321122793662314,-0.08857571230484748,0.6808968940378027,-0.13392184359081677,0.2614827895174886,13.045280842833607,1.4909369237135883,-0.02399907035650384,2.3632354489049177,1.7037300278940126,0.47765427010240774,13.144971741327018,0.18907533306268534,0.2170191672194111,1.023892417823034,0.032161426398832446,-0.04951771745691052,0.3538817003342858,0.06597660691173972,-0.09070806288156628,0.6793526820436935,0.012785726142882191,0.38253009252425085,13.597934482544062,1.5081537647606387,-0.0506503460279384,2.556815594705706,1.694931860203439,0.42473496702763625,13.50980864206156,0.35972811508184915,0.2289795781205286,1.019589020824358,0.0316081671288971,-0.04916662849641368,0.3628703764708519,-0.10412291583748876,-0.10301956274318058,0.6746674029058032,0.9793521148848411,0.8315384311721281,18.177941193862694,1.670077321995436,-0.3050755249535577,4.724793072141899,2.1177043451284385,0.6449190499109451,17.872531315764647,0.6953437277537826,0.20465403240546093,0.9314362925790018,0.029090396280733694,-0.044872089286532295,0.4352742057482649,-0.4372207576612597,-0.08298855623799384,0.6904163018737461
23.0,1.0,1.0,1.0,-0.5739286924382417,-0.3220564544791206,7.058645587641014,1.2347228145031,0.3018592364973127,0.5288713398650813,0.5349888190233495,0.23669281113494975,7.608432410915494,-0.38643582293750117,0.05189983321690174,0.9653903407127312,0.05288563834897618,-0.04830199991776157,0.18780337591736965,0.6207635509617819,0.07319555358179429,0.903933083570911,-0.5963252886031655,-0.31854997997886436,7.116924441143116,1.2378828532348216,0.2989566964274314,0.540214210348635,0.5714616256887939,0.24069740162241457,7.662262985401596,-0.360185459291415,0.0647442573807011,0.9766240115539871,0.05242963121502797,-0.04842912721929934,0.19021148715302766,0.594969194449644,0.06047825671953268,0.890291301493997,-0.7354579370597328,-0.2602731073905351,7.663492343380661,1.2651752940628214,0.2725314962538458,0.6485525062123209,0.8384280764075389,0.2503224534682278,8.118427473546168,-0.16473045473692338,0.14222553086625653,1.0382281215117177,0.04875759715006113,-0.04936296862879817,0.21059202428151788,0.40318622396011916,-0.016069175356523892,0.8083066544077767,-0.19274414761734657,0.1595449210527378,12.543235550533517,1.47496746639167,0.0004420229642592157,2.191183420800871,1.6371845455380776,0.5173611409201105,12.806760214262768,0.05118101623950855,0.19567670772377355,1.0146401540299643,0.03275795182764864,-0.04981182422257798,0.34531239642203676,0.20327439830610028,-0.06907149662026124,0.6971742497490125
23.0,1.0,1.0,1.0,-0.8782849581285309,-0.10226747895126344,0.08122803945986551,-0.40493839056076025,-0.5710887815110859,0.9333582096164483,0.5416518760735122,0.37185365285031574,0.30532474111998753,-0.47179751847266127,0.0029987930473941438,1.1924794463644068,0.9507214518997344,0.9940299424555169,0.5201565182088892,-0.1917105670538148,-0.9202353486219763,0.3444908356277119,-0.905126925740691,-0.10249929997846419,0.1541133200137236,-0.3480513822360267,-0.5102380662819053,0.9629770612569293,0.5288430845931806,0.31584328356617547,0.3262729073974033,-0.4217390368254186,-0.01054707681428208,1.2363973017981933,0.9447636330501321,1.0339424580542795,0.46638431822879745,-0.23581122985145533,-0.9466019943590624,0.3543451801740172,-0.9667866658130577,-0.12295741528268679,0.9015430227257379,0.16181500274531407,0.11464315256374355,1.0193442747383101,0.23576268277438436,-0.2471030957146939,0.6335466774498011,0.23710165882902404,-0.03281018781765372,1.4571353934139972,0.9941583438261303,1.0423677343873372,-0.465902732962161,-0.9440466362818963,-0.9327641596887487,1.0658941397491726,-0.11834511879365746,-0.22958586114194435,6.470489593290912,1.1930317779267579,0.33709710173003893,0.40095584157409636,-0.09263320852469285,0.05183864358383565,6.793695402506808,-0.9022120296446106,-0.5723916210268518,0.3071352932608796,0.059456667999060124,-0.04625301521188611,0.15503637197864545,1.1299687280188067,0.6954380231196726,1.5949551349614872
24.0,1.0,1.0,1.0,-10.017276323631945,-11.915858039255575,-13.739355652039599,-9.040287999403812,-12.8199339666187,-14.7148232205723,-8.941773745186486,-12.97543120597055,-14.494089857089733,-0.7305855601808329,-0.5453303934378623,-0.08951227654542197,-0.8241089491998576,-1.4937320939339567,-0.5422232309168049,0.3673076618188241,0.22870752023805196,-1.3715876356190633,-10.060339671242094,-11.949325259891074,-13.745395885560807,-9.077175876790877,-12.92080595106805,-14.726559813660575,-8.93307998253545,-12.949735027519043,-14.596536463751773,-0.7047898121716851,-0.56973006255693,-0.11170497020876258,-0.2649651491409357,-1.8471282461637706,0.22975600585224232,-0.2176318862492454,0.6065033415869333,-2.121374178724771,-10.387467538280749,-12.30422377586769,-13.855627708607496,-9.162056310320537,-13.28214961217623,-15.11275652582153,-9.16238884308275,-13.211280090134387,-15.182118827987871,-0.5172711793275996,-0.7300391199535914,-0.29193743570344644,2.1582275033652527,0.19194619972969623,0.20423081872834478,-2.8283431715995184,-1.2722620469098715,-1.9156165261061888,-12.634502604611956,-15.656628568904459,-17.467631657229788,-11.2299751749794,-16.402451931372177,-18.86445729022887,-11.260606523249084,-16.516445374903395,-18.63852310939606,-0.31118353756158745,-0.9239927042939758,-0.5274800036784508,-1.0440928066421504,-0.4405314447775169,-1.9038258591172166,0.16788949664186525,-0.44583081806226504,0.4279827197143759
24.0,1.0,1.0,1.0,-9.094625431561903,-10.952045031789046,-12.46002589891684,-7.217695532886837,-11.628544260169221,-13.525600459022845,-8.986359280853216,-11.013063210482454,-12.406174250770844,0.7830209305573821,-1.9236886846397447,0.9380077282066571,-0.911619476567934,-0.21162816003813348,-0.5481131920578576,-1.058788301551312,0.3249618775441097,-2.393217679230076,-9.022536922669282,-10.99932420403328,-12.555668845159332,-7.273012497121816,-11.641030783252953,-13.558126765943275,-9.074388287857042,-11.061940541787827,-12.398228430879431,-0.4593697046930275,0.06005581460579494,-2.247732746825452,-0.9320802170522402,-0.20447629278456195,-0.535758170349695,0.20406307418340724,-1.6659344889549992,0.7801677740938715,-9.124606064724162,-11.382395272126635,-13.05145089653814,-7.837201284245406,-11.733041428191783,-13.808345100491382,-9.049447519794168,-11.564646068455797,-12.734238944396301,-0.40455001022717657,-0.7231819927138168,-0.7969041097845341,-1.1827607375111868,-0.13452143279001363,-0.3689909930461994,0.3999239001765047,-0.9526515416299353,-0.8374280402505422,-10.932479228541427,-14.458963014361967,-16.924283509661,-10.807341385038113,-14.971040129739931,-16.921464833458995,-10.684605866340743,-15.027952021674329,-16.568395592743894,-1.511657242370967,0.6683889144265097,-0.07853126195533412,-0.3558652211804069,-1.6556848918069196,-1.0989846815981488,0.6801356159895091,-0.823058989753357,-0.8258071995278031
24.0,1.0,1.0,1.0,-3.707636054549256,-3.619034334879574,-4.526103272250221,-3.6324592099510187,-4.036181466405113,-4.17622451245564,-3.322302214896132,-3.623159030665406,-4.995579630032245,-0.46296637946628805,-1.0748814019525255,-0.38241777255216675,-0.14447944584312938,-1.121894638484963,-0.0493166041758589,-0.5799410222524237,0.38642107330370973,-1.5715887663532295,-3.731725885442513,-3.687778404851348,-4.548928487495814,-3.6414475740727403,-4.098298669571051,-4.1844750141218565,-3.3604814822273337,-3.600940784161049,-5.084727346391969,-0.34329578503618036,-1.2116226722720187,-0.3760621616380314,-0.1568720000109746,-0.9499818420993598,-0.2241577095740239,-0.6872190625146862,0.3512495472375993,-1.4031032718692003,-3.8177945154949327,-4.215329004505557,-4.804975862354362,-3.727360458006901,-4.602987332638313,-4.516951674705749,-3.8298171293563503,-3.546488761139723,-5.578214210393254,-0.2300546743846224,-0.6279080510101979,-1.1532661359787237,-0.03624727507535109,-1.0318248849713874,-0.28311763846288934,-0.9210848981018642,-0.15062203115219017,-0.5669393686396451,-6.227540998639874,-6.988000454382371,-8.656033091042545,-5.282095237782007,-8.148405121623911,-8.47018750815835,-6.278507477592525,-7.006271919279117,-8.594030142690286,-0.48469739971565806,1.0290634732503237,-3.326316242631221,0.4023054625120127,-1.1552642487515277,-0.9049363646865498,-1.104994910358201,-1.6841541916325682,2.227929464236503
25.0,1.0,1.0,1.0,-9.17471178699917,3.2646784755333185,-0.1095408974442515,-9.49703042008103,3.140898961844637,-0.15032138101743558,-12.294677502265225,6.449893264125885,1.263812743688433,-1.8160629501883576,-0.02251391346331013,0.5425192114520174,0.5882796924383443,0.4153933712466793,-0.7488180375607889,-0.5326013701707196,0.35453365280445115,0.24444767100648662,-9.302239294209006,3.25537946197839,-0.08227487806166824,-9.44329296582775,3.173894700577196,-0.18991641475647403,-12.326531655825203,6.471050296334998,1.2784311466164655,-2.544179749660832,-0.3611058983508607,0.24895612444543144,1.3127898809838343,0.7579568825657139,-0.4535398377448567,-0.528994759243736,0.35056212637296696,0.24273255819714076,-9.453045853557049,3.313496076370165,-0.522586801574861,-9.966127076371563,3.3396988971770836,0.1441597944158205,-12.603688844582276,6.650813301824058,1.4052713581015568,-0.18438536020240764,0.34488590722279006,-0.17282088276120774,-1.0783533459837442,0.08739091221434228,-0.015855991303227245,-0.49764592173458155,0.31513629115068786,0.22682571896215115,-13.10809977516638,5.032075315907601,-0.6685788145056542,-13.86159987060931,4.956286704649629,-0.10111070915128538,-14.561140715224317,7.352484419621196,2.0025788460413976,-0.6791762780901086,0.5057034222122931,0.3273746662061184,-0.8480569162109186,0.33206433545441777,-0.22297678699339424,-0.23315143361970492,-0.09035464707888964,-0.06624903431500866
25.0,1.0,1.0,1.0,-2.926949687218868,1.3826455643161586,-0.0031035881219669474,-3.840892990064519,0.7804366272609504,0.2166466774702362,-5.235441962341861,2.641139059005793,0.37946212728035245,-0.46697713154531195,0.4538195026445689,0.014367703724698823,-0.7711774053517411,-0.24550361911431054,-0.3627980698927818,-0.5222300910236825,0.5390972270575597,0.3865792110658001,-2.956352030087092,1.409226067910095,-0.0019369992857985606,-3.8862107652139684,0.7667413607956025,0.19463234204488625,-5.266366050840734,2.6731075792639505,0.40259926244111127,-0.5124857374699818,0.4320906780518733,0.024243426966988516,-0.7394684925662518,-0.21101082552815958,-0.37055984324762226,-0.5084303978845018,0.5263332580641044,0.3844652611783509,-3.329778884673471,1.5911685998776173,0.025209178748431694,-4.21994990878631,0.7340795664410272,-0.012626970890810784,-5.509997911330934,2.9275106581317196,0.6033168944867741,-0.8576918716436619,0.23986608991407984,0.06422205653412824,-0.50594443280624,0.09046061931362534,-0.3822524264331404,-0.3967483234708339,0.41708640136011293,0.3561792147967292,-6.916994014327508,2.6834660903535283,0.3256036904433706,-6.913634731875873,2.8019970202090674,0.5919099685361808,-8.737076545076617,3.8041338786949415,-0.09556958519319907,0.5428441813814804,-0.21984338757084168,-1.4116155297515152,-1.177294473690511,0.12289783719743258,1.1962886751889368,-1.125934335611708,0.8443586609612298,0.25347569946029574
25.0,1.0,1.0,1.0,-2.3002766020457215,1.0179274534039038,0.13239163173842927,-2.5374891208794756,1.088854249177669,-0.0648419301886285,-1.946695114782665,0.48166393309607913,0.4123597196429045,1.2747073027639546,1.2288750302013836,0.7170427157311775,-1.7975369146890543,-0.08928088258134663,0.34853423306381526,-1.2375550159956368,-0.3921810370322193,-1.0274281038972781,-2.233510314169335,1.0905148659990873,0.1687336548456931,-2.6327800150473295,1.0803381633369724,-0.035006634870978826,-2.0238147150077417,0.4624463637283382,0.34847178978956833,0.9772103099619477,1.1642389901340602,0.5298369596189006,-1.4081402880604312,-0.17306423987483116,0.6067535996251078,-1.3294546498222526,-0.24376163967141196,-1.0984417143462937,-2.016523582638889,1.446258246275839,0.35960956944219125,-2.9516403696101188,0.8866257455684492,0.3604593359289586,-2.872738950624319,0.7040992177008236,-0.21726559846267227,0.00033877087611224564,0.3237903064396434,0.2446241442821314,-0.013124106354370928,-0.5994117625940717,0.424359494278068,-1.7475992924424775,1.023034566742246,-0.6308347936624835,-5.21218441624991,2.2835848547461057,-0.23195822496017807,-6.163709435324316,1.5208147298841264,-0.16776057483047765,-5.972987637788315,3.2694217897220312,1.1085670781410886,-1.0142228536209148,0.5952279180381362,0.2745799518132072,-0.7204542051948876,0.34247347092181146,-0.1985925813525226,-0.025707569104934644,-0.19028827837212992,-0.0378385255629686
26.0,1.0,1.0,1.0,-0.31141076128424605,-0.4476576393857203,0.7427875765077298,0.8719001578029766,-0.8392398798551239,1.1724553938091846,-0.027322519083252172,0.3284893032156587,0.9826810833068477,0.4157426579429567,-0.3110985042355723,0.5744817181802575,-0.1236169429053972,0.29495548089980883,0.4973047509436333,0.6752492075933412,-0.923239640039,1.07251126170384,-0.28467191581904955,-0.4644241925634019,0.778334604922182,0.863013477485769,-0.820562569639851,1.2018480441090929,0.01287942194784853,0.2702043115286521,1.0464250051622648,0.4763803992718702,-0.24732353138702354,0.6111665980588045,-0.1733443945050419,0.327997904440691,0.48208343719368363,0.6643389178640724,-1.020057036428431,1.0510476955752426,0.3244244807881239,-0.44462454108796384,1.404346066996128,0.47157361903908,-0.48840025891392574,1.4092164523789847,0.3177098393991727,-0.5891257625174516,1.371197539946425,3.44818285717164,-1.4784810756034503,2.9344457557530665,-3.1800794283152807,1.015541116019615,0.10958907349845612,0.699271493774544,-0.47644270379092657,-0.899737098423792,4.768352651461942,-0.0073813328153238935,3.103470554591163,-3.3111524244899857,-6.443636762022387,9.70995563342575,4.88137726837258,-0.14481358612909256,2.9528579225846223,1.108019393001691,0.7232010732634614,1.0899750033702043,-0.5694752972536605,-1.0382953005349633,1.4367430033656583,0.428830826882875,-0.6242884361032546,-0.38242027590814465
26.0,1.0,1.0,1.0,16.542387223402145,0.6169788251563294,8.803436019282042,-11.758189310001121,-22.276034283007174,31.733996557161404,16.613614724799277,0.439747308825943,8.609377521957931,1.3375516060608021,0.2943938467861383,0.6527552940168478,-0.5310330582938858,-1.0077834111231951,1.4053370063717852,0.16085637486396875,-0.22599309903767564,0.08620543043907601,16.626633955315878,0.6188419550213815,8.82531128528673,-11.790056390367337,-22.33651235593176,31.8183326073682,16.619289179430858,0.44198801723605424,8.631849806316252,1.4320994765930473,-0.24222369327958848,0.06550892493060784,-0.5309905451886001,-1.0077491967242818,1.4053024581595264,0.06626599122643834,0.31059022662913766,0.6734863477375745,17.021450507856702,0.6402386030216854,9.028198472750157,-12.076747241559183,-22.880724164657682,32.57726533684657,17.033650433693705,0.4574350661169374,8.828182294502383,1.430210780609055,-0.10710573771059947,0.21364781629702917,-0.5306180519688738,-1.0074493706737884,1.4049997683873086,0.06778219399071041,0.17517244500965562,0.5256501461433715,21.018780081102893,0.7418891511910509,10.942109248594514,-14.934161949851774,-28.31519458398466,40.15888023417032,21.118605124858128,0.716573818827351,10.914180672614066,-0.3450628162826636,1.5401294692048966,2.022369714727648,-0.5276805259425188,-1.0050820882937372,1.4026138167395332,1.840118264856078,-1.4744300442858782,-1.2806858006394757
26.0,1.0,1.0,1.0,0.18864206619268686,-0.42368947775308125,1.2729999981239228,0.5812444613340222,-0.5393414161232986,1.3982960401675633,0.2973781267563954,-0.514020280923429,1.4105171405742292,2.2949736003748646,0.23655699723688572,2.31867146090874,-1.6923800153854722,1.0491345118654838,0.2888974144033795,0.3647813376415096,-2.2250741724771332,-0.46327114448438966,0.3703967558586633,-0.46672348301140737,1.4379783561449038,0.4266981265578563,-0.4762515378087846,1.4105359875490255,0.32822387804567527,-0.5904503886290328,1.3619824357415655,4.512272093073852,-2.2405968043421427,2.4852657455098233,-4.621334130116922,1.0358252594151915,0.25822104649801814,1.0764369596739705,0.26538888155218876,-0.5991890611801107,0.9858534322709015,-0.3511518630037578,1.5075369105355134,-0.26695429431158224,-1.197202222878225,2.5072115026526713,0.9289065781146869,-0.4924394354119846,1.353900771375314,1.492288513216112,-0.5606994824211795,-0.5349470719897917,-0.8406605561774518,-1.2303218808017666,1.667387468755678,0.3157469655922399,0.8516386998481803,1.011857334061844,5.191215712511308,0.01783857444860376,3.297568714090904,-3.6243103804152668,-7.015906840658485,10.502165931492753,5.305769940096092,-0.11640637353150973,3.150438590259762,1.0844861987454848,0.7468932665825906,1.1196666924527552,-0.5650567684114107,-1.0348313902995223,1.4331164366453355,0.44794549229683356,-0.6514445396578252,-0.4084853982703717
27.0,1.0,1.0,1.0,2.8711274245253686,0.8127926931067736,2.510804601575298,3.6129665890094236,1.013699998974953,1.643385785294353,2.5113732031050984,0.9204289088977914,1.9517090806840864,0.9045549555034461,0.44204786261128926,-0.13929773893156125,0.03176044234093734,0.5819597979275951,1.0810395224301423,0.24907603582133098,-0.8161789868067411,-0.2343142063864208,2.9241640533981226,0.8400537562981263,2.498148703203465,3.6126289712827715,1.048221097188716,1.7096591399945933,2.529811905521652,0.8711189623595778,1.9405457698114998,0.8633103841931017,0.4643441621100929,-0.2825418589803545,-0.04430257068871274,0.5674535581030165,1.1281408989575952,0.36638362016132553,-0.8239690464809659,-0.1381714628650804,3.4658335660652155,1.237449401788236,2.1734472918292624,3.1792696520751864,1.0440129406663283,2.276117432161283,3.0617411341260494,0.5901814071939752,2.080876198121405,0.7898128058855233,1.1740996676405078,0.8060710189332634,-1.228363953550388,-1.1234481564669325,-0.7135268388168449,1.6239425813305781,0.15717716255856792,0.6148833969957408,4.5548959603639485,2.166331284502517,3.697767809498648,6.993551787704407,-0.37400355077359687,2.9287392871366222,4.560790824837099,2.201815353940795,3.7248069165005995,1.3095332431140314,1.4893587628143143,-4.01161020209865,0.5292182041349505,0.2411542248486054,0.3356116644241573,-0.6533600135832718,-1.5226843139307797,4.383426114786653
27.0,1.0,1.0,1.0,4.47285242011137,2.5145474883619703,3.6190821274538134,6.689469533563326,-0.48952419055158153,2.7504827340249833,4.299563425810597,1.8556226345705198,3.595416428009102,0.29088682768942276,0.1118282233408989,0.4863826730139856,0.583937808842657,0.1817308147191263,0.3169348885395273,0.31056679713363244,-0.08573036432788164,-0.09588998444134879,4.489412051175199,2.5174514722094377,3.6480456596441284,6.724337010114469,-0.4784198886030901,2.7695670909130388,4.319274031758278,1.8540865636414623,3.5898226843865495,0.26121993701592783,-0.014680795488408567,0.4778305005995463,0.5780719962398454,0.1883333167340316,0.3190787777107979,0.3460995004099389,0.03417615248652057,-0.08948170119818014,4.610344422912844,2.276038295722328,3.6513099432303666,7.021984889151479,-0.36082119930903417,2.9469140244724246,4.5409332030475476,2.0901509846366353,3.7912987763433352,0.783026903324293,1.565201061873469,0.011894752857188069,0.5236424730457737,0.24697951805966026,0.3373905051876709,-0.12127794270435689,-1.6043519062009879,0.3581423190673021,6.843347034350741,2.2445216074964534,5.103350957242897,8.231416471538664,1.8614993217261369,4.6402141602489,7.500893229861619,1.0218464898485509,4.466830717578324,-0.18273622851885174,-0.06320195804754337,0.20898265217560028,0.6597826231001879,0.365175291812589,0.3175635923637448,0.7083450390843715,-0.09414466003290163,0.1808813325728097
27.0,1.0,1.0,1.0,1.2111275182215575,0.47549335979388524,1.2207288111595567,1.8359068671798877,1.0798311248195869,1.1715049166616596,1.4240742486535398,0.39836425083107696,1.013582088742304,1.269616657944283,-0.48014045139954453,-1.4461734156843686,-0.6191791242650228,0.18299440880342477,0.38658211897441935,0.5349538999864534,0.5049747163282627,1.7670188738221098,1.3177714185010159,0.44153747487835515,1.1178773021783033,1.7956088417094485,1.086528899272575,1.1942659551884238,1.4288660874071728,0.43809457616052105,1.136126704652612,2.874729391262701,-0.6773064072478041,-1.9178004669513373,-0.7245646779052292,0.034227860719359744,0.3713198588984905,-0.9647732796917587,0.8509072202605876,2.253908185165008,2.1506608883362985,0.8856461847372727,1.6083308754444943,1.4141911123252624,0.5396437240765615,1.2656586279910407,1.6176337690199691,0.6531209752997341,0.9563677676861857,0.5091339224695534,1.0361096447662577,0.5317578986802414,-0.06704335661044014,-1.6570373083708498,-0.6142225333090896,0.743300867806602,0.8287563373367363,0.7898922117410088,3.6948589149028384,1.932899441876056,2.7690899863447833,4.279945912001686,-0.3467253283059926,1.9755827655445781,3.6100751634160404,1.6147361085646876,2.9065576102562747,0.44453510328834417,1.4397435028783694,0.36792603779135263,0.8934383410048471,-0.364071368931534,0.11249621411842417,-0.15258201062747964,-0.8678434602146924,0.22700532520238845
28.0,1.0,1.0,1.0,-11.801224538825753,13.782093079484728,4.182112430405604,-4.869391966912877,7.297745881240076,-1.813394592719591,-4.535312923104228,7.005906565048114,-1.5424850369100354,-0.7061330500488383,0.7361427936965683,0.2746786955438557,-0.2272303593994572,0.973474499595505,-0.012426295697662779,-0.4738817677698911,0.08195776593274497,-0.15289015147335408,-11.843583528464528,13.82625417323982,4.198582004011405,-4.878920530636918,7.352302630293766,-1.8107795114626652,-4.567876970694692,7.014704728994172,-1.5550066442608899,-0.7055513868570356,0.7355998490418044,0.27419766170487575,-0.09266736838585553,0.8422484703622818,0.09792146979840997,-0.6090264219752957,0.2137267398207321,-0.2627568831304468,-12.223269092797674,14.22226685737874,4.345528437208395,-5.078950421164348,7.557199916523802,-1.8579006075447406,-4.748225924413651,7.381438819418773,-1.5957645537689455,-0.7004503929032274,0.7308649567592228,0.269969615567879,-0.5269465816751863,1.1816736693712138,-0.24786804720175876,-0.17984820263977316,-0.12096356690561974,0.08726068000671743,-15.888858577068387,18.064013533773572,5.704393079493107,-6.8686764809069825,10.476874390040923,-2.106171302916909,-6.893554466195429,10.296458277442202,-2.1156842246129557,-0.6594879152567612,0.6945005958623565,0.23515970124329236,0.4263304019808425,-1.0794757650580324,0.6353156437611869,-1.1740876639422708,2.176550228420497,-0.7611130966316374
28.0,1.0,1.0,1.0,-14.1038951358941,16.18881544284501,5.055877341658684,-6.0262385135813075,8.953023445494031,-2.0345173202809588,-5.762859632274477,8.911045012327396,-1.8308780836928058,-0.6778127908071653,0.710406748459499,0.2509178550161169,-0.9770084043162076,1.3401509382943901,-0.5815077742737845,0.24757601790518582,-0.258982627529066,0.4399521676305056,-14.144558592767979,16.23143649038297,5.070923971837841,-6.074475655241282,9.030888612154596,-2.061318167040202,-5.7584106346938855,8.898074804883679,-1.8125608196008478,-0.67736500399973,0.710011035988951,0.2505363978245823,-0.6579882837226926,1.2488871689942624,-0.33232207304106176,-0.07189188949576414,-0.1673231457583901,0.1911479235893175,-14.509336035990685,16.613974171125136,5.205324942297525,-6.104556198873861,9.227979543595248,-1.9657754981202158,-6.123617056418101,9.286090253494402,-1.9834370313736707,-0.6734159302759577,0.7065373367305965,0.24716380335473642,-2.8270506094845387,-1.656851360615517,-1.8338001257686232,2.0932213625423097,2.7418890831097458,1.695998570786724,-18.052432802243704,20.349439114980928,6.458834728735819,-8.262104426587275,12.414957514096562,-2.40714003989015,-8.023616148247035,12.040087947072923,-2.204907999973465,-0.6402585715520306,0.6784277473701353,0.21830663065580452,0.08164251032045937,0.6005810087022893,0.2993024796661259,-0.8486291159866187,0.5125663031524037,-0.40824686194908877
