sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
22.0,1.7664168902710102,0.07083311645133761,2.1604107008881543,-15.831392512332085,5.6283158996121925,-1.5391967833485305,-16.53041367052177,5.644073071092508,0.044198587024723346,-16.28755426561109,5.874402870649521,-0.054555253126727904,-0.8937251107784566,0.8848919853430057,-0.5378247667231,-2.1833894852969933,-2.0369338536041486,-1.2667571978305094,-0.7597347232252718,-0.0017099819925723942,0.41516262792232034,-15.885486325696633,5.681641528353036,-1.5699699145914137,-16.64252654535457,5.540199716425008,-0.03757791727689268,-16.333391920785832,5.873516954668147,-0.03068053826572738,-0.908816954130387,0.8918691881309733,-0.48808974414830336,-1.6045745266601192,-1.4647667847157826,-1.408664352206249,-0.7663727112526556,-0.026174323633712134,0.37915046695173643,-16.404422132267598,6.164432264861601,-1.7267439594416572,-17.012584498181084,5.335511569188033,-0.6278921363100557,-16.740641284859283,5.839265165159671,0.08114951825172753,-1.0025821653525673,0.8764344524329333,-0.10920924673664895,-0.19611276638838274,0.29548213908083765,-0.7103704254061278,-0.7358865092943763,-0.07126748074901984,0.046471479219888936,-21.285033308224055,8.558436805303085,-1.2916342661205529,-21.106242004401437,9.020394408481328,-1.8455362176574153,-21.052687887666448,7.298852919787449,-0.5917633885279634,-1.0349686253187498,0.20211791247168368,0.7136644139395358,-0.3807614891806179,1.6249904225119696,0.4143052845490668,-0.7033523090353276,0.43648361956834153,-0.6632094243603825
22.0,1.7664168902710102,0.07083311645133761,2.1604107008881543,-15.22597438573007,5.127205176376279,-0.5929980947654913,-15.301422724954763,4.9771084758983895,-1.4622397206898161,-15.369852765169078,5.696703628644485,-0.7173078388795631,-0.19733538731571215,-0.5066123815394715,-1.4024689292794896,-1.1206629852566528,1.9318285052939632,-0.0403732360211071,-1.363967427281207,1.0059026026500817,1.0819124520371368,-15.240477835788209,5.1063041615888265,-0.6785691975671276,-15.368441079310342,5.095971866852799,-1.4576901032463445,-15.449539202812204,5.749204811212693,-0.6514590150020089,-0.28629812353218265,-0.20189922469840543,-1.4353333534283867,-1.1104031913202606,2.024677330799936,0.19889341774986063,-1.29156519995724,0.7537157206015378,1.1009385895855497,-15.553643917489618,5.349164295447484,-1.3115040878313726,-15.79643733906569,5.97855850985576,-0.6504945400277844,-16.02313247849775,5.875479169366547,-0.19612548186697823,-0.7786540428832103,0.7847687496981445,-0.8558501411182395,-0.7023162624398394,0.877294289846717,2.6109610246910964,-0.9023800590646989,-0.015394642454122032,0.5480514931399219,-20.327075269692727,8.046199455504665,-1.756125939331027,-19.903271096585897,8.82432103282602,-1.619198032584129,-20.422380526823517,7.114812091207164,-0.15790535207695372,-1.029905731200968,0.7708319303763772,0.2057309914251463,-1.375455295620299,-0.04215201701047455,0.9082600541598098,-0.6748789819423019,0.026146292486672294,-0.2641029856676937
23.0,1.1448231353237919,4.136848666851074,4.394812168649208,65.64049250219955,-14.194498354192293,28.223304802285195,-5.28312012249632,-2.4675746408259402,3.5757844640136804,-5.27745243497683,-2.270532173330438,3.5867162050518813,8.951946279573027,-1.8991153968591148,3.7562200272248676,1.029026464253989,1.014161280791376,-0.1215452889760219,-2.4339772661878074,-1.4967595126087645,0.8728280199890154,66.1777142558289,-14.308467660326984,28.448722230059882,-5.3810712509363725,-2.466734539689052,3.6179792982726062,-5.273188826901653,-2.3038571810373067,3.5925124453205433,8.951864253302187,-1.8991017161619443,3.7561915268388657,-0.05168281148679084,-2.407871978354498,0.017027029633133788,-1.4166813134580352,1.7244061529059351,0.7423969431642544,71.01249936806177,-15.334156278473873,30.47740588544678,-5.709809849290045,-2.598858946807734,3.803828492608444,-5.7551339139882405,-2.4723052336436036,3.827220333508533,8.951182033654241,-1.8989879300163102,3.7559545057700587,0.6578552845034173,3.369920559207837,0.15597410714068569,-2.084393741892213,-3.714275343399162,0.6116674231985785,119.34659707625666,-25.588748360068905,50.75946564812765,-9.864889502862557,-4.1211655786474815,5.94061571689333,-9.754239684663002,-3.968122623362417,5.913583435769822,8.947404705762658,-1.898357837446767,3.7546427783307985,-0.2003350361564113,-2.623601725989993,0.05309863178235272,-1.275592883088139,1.927279375953597,0.7088460858167821
23.0,1.1448231353237919,4.136848666851074,4.394812168649208,51.34826587417935,-11.162559914742191,22.226461705283175,-4.130497759898045,-2.0043871166545237,2.9709626491775887,-4.022712389313236,-1.841214095487037,2.94554748528398,8.954760918426262,-1.8995847970112136,3.7571982837019173,-0.047644971024982344,-2.4011109496075917,0.015848023663443636,-1.4212367081853583,1.718167817893257,0.7432444903591158,51.885654973618585,-11.27655712938673,22.451937295142532,-4.090250762208867,-1.9694374297514734,2.9691570205063913,-4.148578646462679,-1.9066392791928484,2.992746330289957,8.954626935703397,-1.8995624543063958,3.7571517035278856,-0.6095399173808407,5.464533785704071,0.7157467439459013,-0.8922885627227615,-5.6857908194663915,0.08444005213433327,56.721817350326106,-12.302475442423194,24.481099577296646,-4.5667930282306965,-2.1941533519342915,3.1982676878929475,-4.491754507946121,-1.9878708522387791,3.186607396537982,8.953535762272601,-1.899380485570449,3.756772396943648,0.6358096391334431,-1.042262031978793,-0.1240894463102624,-2.064255248530942,0.43902640795747183,0.8750789531036735,105.06310647104776,-22.55826706488306,44.76565705883302,-8.57493752587096,-3.641038426420844,5.290169830601173,-8.631044062529213,-3.5543702859072064,5.31457030705839,8.948158581984718,-1.8984836015471158,3.7549044885880747,0.029066725110133168,4.644591391100158,0.4494611051164453,-1.4917257663055068,-4.914257844609872,0.335680835875435
23.0,1.1448231353237919,4.136848666851074,4.394812168649208,35.275577552888166,-7.7532504684874475,15.483088067053952,-2.691000585000698,-1.4678045701207776,2.2447234469029085,-2.7458252548566824,-1.3739514579094911,2.26916301800328,8.960664686789048,-1.9005691339710962,3.7592520819200774,0.1735970053257537,4.40720052878708,0.3845215553633706,-1.6310302807303498,-4.690257910079498,0.39567608806695886,35.81331642974783,-7.8673060019583385,15.708685334524763,-2.797465379969618,-1.5448340416013062,2.2846476694406914,-2.733682416893355,-1.3339551630545319,2.2770497440707262,8.960381055775336,-1.9005218510664093,3.7591533541237916,0.7491483857082638,-0.6988154736533814,-0.1402625596119621,-2.1727244787840996,0.11603654608270211,0.8896825231480997,40.65226703997509,-8.893689224856965,17.738817373538325,-3.206176365067225,-1.5835943673367305,2.502925223650848,-3.1414343665943694,-1.590106139294701,2.4808554332141157,8.958167813368737,-1.9001528693404945,3.758383160296004,-5.557314265576062,-5.112156711633918,1.6811616430603875,3.7641425319946973,4.2702305587687635,-0.8246284097804281,89.00593514564159,-19.15154542941663,38.027676312361834,-7.286523044421796,-3.202565679831586,4.606614802504179,-7.21598446476975,-2.994082516634157,4.5966022932504185,8.94929553981046,-1.898673262461809,3.7552992652655317,0.6854969021305163,-0.9024123266451501,-0.13120431054470125,-2.1099214511385056,0.3072012718166543,0.8821599364666454
24.0,2.8631497507394195,1.9980190512127511,3.755860493037492,-6.953664599909761,7.609728485002196,-1.2352777404728668,3.3151334210458003,-0.5564026197008237,6.260842109140176,3.344874717747348,-0.6514707422655177,6.40099673994947,-1.170253671662539,1.087151081781954,-0.16271732224649496,1.766618134809307,-0.9137167748903993,3.7770303781431727,-0.3423569033909009,0.2973311079639456,-0.45420064951688166,-7.02386370914337,7.6749464821401565,-1.245020491328892,3.291762913031132,-0.5891054413544374,6.28177686933297,3.393137645562507,-0.6453821138632396,6.483166520966005,-1.1692516418242827,1.0863497910877038,-0.16197828497753702,0.31884192380386356,0.9754876112936083,-0.2185668869826049,0.42705812023867246,-0.7070651274585279,1.6707886830522451,-7.653094495787002,8.259862027471943,-1.3308151834403399,3.5096544503309293,-0.6299967003366015,6.81593961177575,3.59774652341718,-0.7238447324891414,7.037323865902813,-1.1609799055637753,1.0797435675898677,-0.15587188858033485,1.0008233856853437,0.443563856227496,1.3007613002669822,0.05795623916629433,-0.41905964760082015,0.8578910272017086,-13.782626095382195,13.979637178170398,-2.0681427000361214,5.555959755027043,-1.2173858861324465,12.275219529542909,5.59029354093303,-1.3148974829152027,12.424359269416168,-1.116707921327786,1.044636627794311,-0.1230059305039204,1.6915392908655467,-0.7474523258349264,3.539329900437269,-0.34323567436435687,0.2412922085412687,-0.3580228435948257
24.0,2.8631497507394195,1.9980190512127511,3.755860493037492,-6.862314868920756,7.524872398379022,-1.2225451426175826,3.2404322066210853,-0.5842840808496498,6.157788256908749,3.3379649526091817,-0.6218821879349974,6.3344691085823674,-1.171583920172576,1.0882151416876793,-0.16369807921661036,-0.04629260456358625,1.145501487035321,-0.9119738356529323,0.6230780223277244,-0.7989300253820284,2.0409739773971594,-6.932593084395563,7.5901536631719235,-1.2323462255052717,3.2867142267386833,-0.5484069515697061,6.206356229421113,3.3492348703228734,-0.6523245205525237,6.401983214442486,-1.1705578534874324,1.0873943522713916,-0.16294161907831162,1.3988796984086898,-0.08274432934869114,2.3993720191017007,-0.14649783959675422,-0.14490983792461548,0.2788483675989897,-7.562476494885731,8.175590512455896,-1.3186226404614885,3.5344015375817706,-0.6347666326120955,6.8290799368768536,3.5384906850144042,-0.7069965318356394,6.909395678686221,-1.1620978509366116,1.0806355702528678,-0.15669782925719766,1.9924863457226425,-2.242588527426232,5.473764846502624,-0.4687301607114476,1.0092228218207346,-1.3614075356085957,-13.695490857982811,13.898127716995148,-2.0585354327714227,5.487437836545231,-1.2513743268118138,12.184038755296765,5.583309325546546,-1.2846113596427113,12.353897959858095,-1.1170828332932883,1.0449321534094331,-0.12328554036815538,-0.1716296843539274,1.203126914340106,-1.1078057636503589,0.6482070440541129,-0.7965899556358471,2.1143443203465044
24.0,2.8631497507394195,1.9980190512127511,3.755860493037492,-22.166166169531294,21.83711331492033,-2.927468732972725,8.222635409901471,-1.9812194169223685,19.766823608895805,8.323871714388916,-2.0359461971862416,19.966441777122952,-1.0936572175568475,1.02652486939974,-0.10577219766016033,0.25279878210186923,1.0209250348284797,-0.3023322727468181,0.40456455269726666,-0.6856311919043466,1.6725029085162233,-22.231795253444467,21.89871440554357,-2.9338137295373636,8.279335410988477,-1.9558582910772933,19.84444944846377,8.326055436173036,-2.0579888395009536,20.01586323423188,-1.0935414952127924,1.026434230565826,-0.10568546960255248,1.5454107837854956,-0.4044588460328044,2.9959908941577496,-0.2831592699470922,0.07270465871818303,-0.08218442669370964,-22.822150006575633,22.45288378693279,-2.9906885972559394,8.501183860186433,-2.075917768554651,20.494630335262375,8.49892354750081,-2.0708977771825516,20.486255952847863,-1.0925287932975993,1.025641159488735,-0.10492640584664797,-13.762317670124865,-16.241253249161154,-2.3173289033403273,7.859377871983736,8.498067546266423,2.7437833873556663,-28.70004241528569,27.974502530276798,-3.540195986905272,10.319917832129425,-2.530563503927612,25.680485245038064,10.420704137775447,-2.5815089015104133,25.875568125003607,-1.0846154121764107,1.0194515879787098,-0.09898947678532966,0.17840237154425617,1.0610014451719578,-0.44223449474560156,0.43724878126280137,-0.7015587183776351,1.7417566413853902
25.0,2.973088740388645,2.8808688007812444,0.37444217247699363,3.231554409932169,15.19048705254772,-12.178956938969437,2.23661955267137,15.758015838308486,-11.618819035533479,3.1272496828215672,26.891352624092807,-20.163348466512257,0.5308497138222803,0.30063791609213625,-1.0220556417677442,-0.32773324703020873,1.1027005620529675,0.01278456477604578,0.1734663184295122,0.7843333094069626,-0.7039797347783858,3.2610419772599712,15.209897640260108,-12.238935254970686,2.2193974617703374,15.822784148200412,-11.619456570617329,3.137658275089529,26.938379264658483,-20.205564737421977,0.4537157920868817,0.3454153593786353,-0.9774806161684201,-0.2481238084873139,1.0566749420391464,-0.03335144804464268,0.17341730276366532,0.7829084172252879,-0.7029480849160753,3.371805391764332,15.481227811817583,-12.677402347360953,2.2239906516166648,16.306467354474083,-11.730136768885227,3.231200184190829,27.357797587254314,-20.58273609465473,4.999772098820618e-05,0.6408874042027164,-0.6592994594682289,0.22012373834812804,0.7533935825016687,-0.3629175096817501,0.17296040019112813,0.7702207357480174,-0.6937189685623879,3.6397501410167776,19.570910215734813,-15.063276985805022,3.1386298634386907,19.76974449489145,-14.934754759868202,4.15016624595638,31.19125647429567,-24.08489146843088,1.503413589414173,-0.15471537523489653,-1.415692651070935,-1.3305714100826205,1.5899360676684784,0.40594865802133917,0.1668604074440842,0.6511863855775971,-0.6033938683611849
25.0,2.973088740388645,2.8808688007812444,0.37444217247699363,2.2338553584143814,10.359680576017396,-8.69518158863069,1.7224690333758204,10.90653252152268,-7.9563123474420925,1.8962602723918354,20.73757327460417,-14.770959435036957,-0.6275696646294913,1.170800275349365,0.030570038410322433,0.8674447375700713,0.1791982359019051,-1.0562111349744863,0.1759570728796911,0.980409316962821,-0.8372798854279795,2.193771861673001,10.432601677313103,-8.68973483280987,1.7770253721835572,10.914550423949038,-8.023430616469536,1.9068203126751266,20.796347985220496,-14.821166985567723,-0.7109326266197753,1.2635723719580314,0.15711622521188337,0.9534740774223333,0.08372311968229854,-1.1869783299393397,0.17597374441679822,0.9783572182999917,-0.8359710344034149,2.484997610371323,10.804819134414204,-8.853210166345788,1.5951797799555032,11.280588493528237,-8.408651869394184,2.0018982044185214,21.319850073035884,-15.269532628633302,0.6973126798779791,0.19737432741552688,-1.1029785226051783,-0.4998648144509588,1.1864013266006186,0.11194524318159131,0.17608165455379152,0.9602774109056885,-0.8243668122463563,3.065130346637373,14.387927870483413,-11.847159098894547,2.1838666012314434,15.146384813158848,-10.899369428006725,2.9498767123990453,26.07864149047129,-19.436128772293532,-0.3295555972562705,0.8970718640935172,-0.34717375319319965,0.5601148671153603,0.48396359115043214,-0.6813972240515269,0.1742338886577666,0.809033999805582,-0.7217049991775241
25.0,2.973088740388645,2.8808688007812444,0.37444217247699363,2.594886972882689,10.863155844360895,-9.060864816021477,1.5266144467904268,11.504108333067494,-8.403822401098163,2.0378280647757085,21.515107988454552,-15.437298395536562,0.40646084587034687,0.36250489187890694,-0.9416681770221691,-0.19970480351205883,1.0168459678541577,-0.05508666570889338,0.17609955332144447,0.9536513440133527,-0.8200749802503609,2.6173671218320727,10.88607157705992,-9.116184571092017,1.5166033463436588,11.563940566092464,-8.408362935007768,2.048396252468645,21.57228060890789,-15.486475120408098,0.3438355353968816,0.4006917251665604,-0.9023596507004717,-0.13507520253842076,0.9776873631279965,-0.09581635633726376,0.17610276978635173,0.9517230317291842,-0.8188220284652237,2.684522599292653,11.180500549339817,-9.5191754966162,1.5659958639001434,12.012087621223571,-8.547587457192618,2.1435119189178033,22.08170002448754,-15.92571571491778,-0.06710256619894857,0.679392763197732,-0.5953747431876041,0.28901817786622663,0.6922713080873376,-0.4140712332326845,0.17609757439305415,0.9347465521452822,-0.8077197172024831,3.075464141877013,15.147973653184676,-11.93701077824803,2.350155713990534,15.49670155563429,-11.643447952330135,3.089754665176375,26.721346387406307,-20.010856297841038,0.979115851154425,0.06551230566108115,-1.2372793288375912,-0.790371401524306,1.3446824150074461,0.23538207694400373,0.1736394285600256,0.7894912071005121,-0.7077055630809953
26.0,2.331968936303357,4.36746523746032,0.6571281730481698,4.685176156457694,4.424746129458833,1.5409878705646518,3.251543126452046,4.316721388268847,0.22415224977465448,3.3569039361959043,4.565407300454352,0.13722851855214882,0.9958659085061152,0.37550181074162436,0.8452010743599306,0.7452910069834644,0.7190385695077475,0.2597873338179386,-2.4616585765773342,0.10868726320725113,-3.494377538871424,4.743244657789243,4.447194528565101,1.5901164214969126,3.299072734539633,4.3718432399318035,0.23221934209907033,3.196560510301745,4.492673662834198,-0.016818800921949324,0.9400115743955602,0.3727430639302026,0.7925660753763909,0.7784390530855585,1.0740287574691212,-0.03153879418604274,-2.4837583244386074,-2.2408908815427013,-1.371351960859855,5.140996218302971,4.647806645523989,1.90806208912734,3.5130886567427337,4.783248024144164,0.07515348196073109,3.6172298042160422,4.406009356772045,0.5639990312118179,0.5598626469138498,0.37457189864882157,0.4043991123002172,0.3390211226259779,0.40367995012905733,-0.06314750449841172,1.7857862501625135,2.207952505762447,0.21622758034876752,7.433564854906217,7.278017137585997,2.2147205552635074,7.252798075870378,7.563073302603714,1.6907978210827852,3.172264182939929,10.192275015728201,-4.610141528741506,0.5958526121719134,1.5373757424617835,-1.6167224386825851,0.5933292416059583,-0.06373184575501716,1.2447532850598555,-0.03213816587339672,1.188033256866923,-1.3040520241968843
26.0,2.331968936303357,4.36746523746032,0.6571281730481698,5.4199533335830905,5.026519295410441,1.9980197381857807,4.120520489685371,5.364793454020683,0.18590543074971014,4.267575493348569,5.057523315387095,0.6691046787003407,0.029820379245633778,0.4444501649499017,-0.23978345576984772,0.5874466641828266,0.33239088869061856,0.27771217983026647,2.015653409232266,2.433781434414734,0.23680334691131755,5.420586631740645,5.053443589031565,1.9820662838592629,4.157355172755736,5.382982634860928,0.20623859910438558,4.382135549440358,5.214371234549321,0.6644917586952227,-0.00895607821795985,0.4530873049805124,-0.29244319689685566,0.6450506235924087,0.2763659288812637,0.40413241670087735,1.7704078047881802,2.7754887776047252,-0.41654728839991856,5.304806444201652,5.334525147087401,1.6573412083960855,4.705690870074472,5.736308928407922,0.4947237004136655,4.403202570132349,5.228149360835382,0.5647115814640591,-0.4682626229655828,0.6292915179162476,-1.0202776868131398,0.8901016782195347,0.6450483644948559,0.3643777261844309,1.7716809690499495,-0.3001828418927489,2.4305603640281888,8.122388287886038,7.942138397677686,2.752196981341784,8.283427865284173,8.381229252400587,1.9803595021984395,3.171623955571366,11.991224096742057,-6.542451971358363,0.7890702744246466,-0.13264390655048655,1.3818934372158547,0.4815401472811085,0.8339505166482306,-0.3704670296009667,0.025167849325709413,1.1482197644043657,-1.2100985107852937
26.0,2.331968936303357,4.36746523746032,0.6571281730481698,0.7223670938125155,0.8249449407313103,0.7279253221541715,0.30929311559900347,1.1323206187310324,-0.40207948320924075,-0.45293964371036766,-0.1304726986401846,-0.4652875542191271,-0.005779718519328892,0.9242188144311522,-0.9299350307625,0.7976461900903696,0.24023030001224163,0.7227487781230361,0.7449411882947976,1.3437392641586663,-0.2718795127307533,0.7200217206713182,0.8815781770002902,0.6669399956517376,0.35783140528860796,1.1455535502832594,-0.35608077975029606,-0.4055946727935532,-0.04611305020704118,-0.48067524481131296,-0.0743871699358859,0.9643604300669678,-1.1088534456736683,0.8208077087646259,0.19995440592177255,0.813423711304019,0.8344721508357047,1.4689729248161791,-0.23959879795010253,1.0307035046279762,0.9622279209746354,0.6205835520196137,0.5540535351204898,1.419101228876795,-0.25114549634194955,0.44232427402100993,1.209174914262433,-0.3483843390970921,0.9287143068528393,-0.12612862133150154,1.3363289987352156,-0.08930541785239852,0.3036292930465973,-0.7816713993735138,3.3236151002812204,4.6497681082417195,1.684581284766419,4.45178114653219,4.3442718928158754,1.341462708673933,3.1766943622328268,4.237396444562428,0.20966840308540605,3.416950736829722,4.071705885769975,0.6828581368801454,1.2442441097683434,0.3954135073416473,1.065702987989062,0.09069597783602042,0.3142054909327315,-0.20895921272349652,1.0075440510358589,2.7286646288464964,-1.1614527045737852
27.0,4.1245491466889,3.025330492995319,3.6318755140203867,-12.700791996185115,-23.959739653859646,35.43858065563599,10.411319780769075,23.332158218594962,-8.84649014274586,10.35208560844953,23.33012268680243,-8.722647623891481,-0.7831398314582949,-1.449053375063352,2.1596776067677994,1.0661392341426703,1.7354925569201933,-3.539851526352975,0.24297180005451424,1.1494063233026663,2.031824491997886,-12.747788935626433,-24.046698506811595,35.568185604895035,10.413123103842096,23.424130829266364,-8.85961751485955,10.41845962405946,23.409242895531893,-8.766732791106993,-0.7831115377032071,-1.4489954008392485,2.1596234010674977,-0.45662142963694274,1.0332572628490866,4.13008732017404,1.5113901566031172,1.7342982676090974,-4.357126948699085,-13.170686686010619,-24.829175115405672,36.734487041218266,10.766422197193084,24.19037495597594,-9.17855576748641,10.734964318573072,24.172387877320872,-8.996078326285419,-0.7828657840273895,-1.4484918619429719,2.1591526512294505,-0.2550374254836683,1.4898555010462373,0.6022732789478135,1.343192800878602,1.353382831865202,-1.4179444293167398,-17.39367121639226,-32.64166341769449,48.38603005880682,14.11115864903883,31.820593093004117,-11.848850792344813,14.050020180079137,31.816736071190856,-11.708902985136499,-0.7810541419048331,-1.444780603914915,2.1556862537533217,0.8381404947913674,1.7219503575218347,-3.0419432807550186,0.43052476183048494,1.1558345100888208,1.6216027041915173
27.0,4.1245491466889,3.025330492995319,3.6318755140203867,0.24217095721192286,-0.11674870497627705,-0.1681121344630243,-0.21585131766314244,-0.08888792496876413,-0.5193881797932086,0.5983745131027499,0.41254117062107476,-0.05176287726299926,0.5219234805994712,0.6729217883111371,-0.5511950728741997,1.7670661696545755,1.616132613982817,1.819785319385763,-1.8229947708050482,-1.1609943338750564,0.6458889984038051,0.2666378067230839,-0.05907870529336145,-0.20790117244905768,-0.08182983271986172,0.008857889929287162,-0.3914113488026261,0.4734535507061364,0.32260419136580504,-0.02101426337680557,0.22878354029634368,1.3345694297626698,-0.7597251692399752,2.8439223472942587,1.6185288431390923,2.506059561102839,-2.387104342357539,-1.9143922930092263,0.3110444382571687,-0.25083348866504834,-0.8691314285339868,1.3076584500901685,0.6366708393793981,0.9705252369116453,-0.7811325295064754,0.5931502227054755,0.9542796926198657,-0.5880340383532128,-0.9418527950078659,-1.7797131809805438,2.4923500976495916,-0.0027521131032482446,1.7614455915839966,-0.38513139917340655,1.3135946751744554,1.503302294743458,-0.973838833707081,-4.695504134615446,-9.138680708979187,13.398873132345221,4.104837514896206,8.881545368928396,-3.6814689363993702,4.05714787951349,8.88378403391523,-3.608549909993452,-0.7956366691638067,-1.4746900551963547,2.1837829361130208,2.111665888298714,1.7397924858030247,-5.398198907887626,-0.6137535570650516,1.1749388727641839,3.552441419266741
27.0,4.1245491466889,3.025330492995319,3.6318755140203867,-17.135857744422204,-32.16476167601045,47.674484442651654,13.900868021447605,31.350896982238144,-11.64899397715599,13.852632599940767,31.353017542943498,-11.574226928448002,-0.7811396664211312,-1.4449557775648927,2.155849743439687,2.049102041684694,1.7238841193703711,-5.29909911374268,-0.5781018085046205,1.1544226345060098,3.5016142908703527,-17.18273502731086,-32.251475397504905,47.80386039907412,13.916250443931098,31.446578342762972,-11.713935252013593,13.90755941900293,31.428770001121254,-11.574891369503582,-0.7811239287373899,-1.4449235429892449,2.1558196579656874,-0.4529535763997201,1.2972043624597465,2.2838581641894007,1.506077623441763,1.5098077024279237,-2.814909417729372,-17.60458878278097,-33.03181329468042,48.96816412081211,14.266862048347063,32.209162624055466,-12.011736292833634,14.225117160042421,32.19253477881912,-11.819575365269191,-0.7809860006184939,-1.4446410370782268,2.1555560049058515,-0.12632947738019654,1.5492249888144567,-0.06250312280422027,1.233845071968219,1.2995552055179755,-0.8601051377585468,-21.819606240263276,-40.82798290734641,60.604475503679616,17.59823266425677,39.82804731326184,-14.648527622862607,17.54225885495981,39.82779130312287,-14.543010553985605,-0.7798961017007939,-1.442408951635697,2.1534740205706906,1.362350367298395,1.7370569811471581,-4.1279645812310894,-0.007454045433094319,1.1405574100697426,2.528764254233479
28.0,3.1016767663861473,3.5653780234277246,0.7171923963998234,-1.8502133894925716,-0.18755186988836856,-1.5029937760395233,-1.539909455001074,-0.6126117322218578,-0.8848862794080606,-1.1121011564091279,8.705685728792957,-2.229328441290397,-0.826632773892181,-0.6933855781643834,0.1452387519698026,0.4515192949543524,0.3342060669830188,-0.3347402568502485,-0.15760928214767947,1.5471615149921507,-0.5953805146091744,-1.8956376073578163,-0.23416937811224678,-1.4867182166962958,-1.516450639717973,-0.5881722979404692,-0.9115542500051157,-1.1215685242029687,8.798394404264203,-2.265042466000627,-0.6788294234963003,-0.8590674469501126,0.40010048163700973,0.3229981920283938,0.47927203637020177,-0.5565624190343622,-0.1579047426114163,1.5425275894334722,-0.5948490580396264,-1.7322785225502038,-0.23392669109380088,-1.5101593346403401,-1.8029404912016949,-0.7310694548739928,-1.00402981190153,-1.2074827726555033,9.621088120642474,-2.5850489036767463,-1.0259484674310597,0.17211700077550998,-0.8927074501296166,0.6254159763826689,-0.41026075658239725,0.5671667736975364,-0.16011147053515146,1.5050478665686693,-0.5901739425104975,-2.7575292450128646,-1.0241076103783597,-2.1428779790895365,-2.348367846607596,-1.3314478683698572,-1.6038248211964272,-2.098589306276065,17.15667012613208,-5.6780100898758175,-0.5714670241507863,-0.9235974040493999,0.5460564175666616,0.2315181789287839,0.5797385186673704,-0.6907202357782852,-0.16744560135394068,1.3221544786810029,-0.5591331243107238
28.0,3.1016767663861473,3.5653780234277246,0.7171923963998234,-0.3681520438822167,0.8814700107709881,-0.330923858397246,-0.6977289762912136,-0.015006506504222982,-0.011561677506649297,-0.8501155421742853,-0.42004212738712504,0.2649414797141681,-0.47070384123619613,0.9586685586255121,-1.141906717204131,-0.09631437929736648,-0.9138365519572224,0.3547056292404122,1.0265327221878242,0.6068361428773041,1.543758151370804,-0.39837465179345366,0.9332948634329623,-0.39726341702723994,-0.7033058034564779,-0.06927815452303884,0.011251590754360805,-0.7809811827907638,-0.3617755635145055,0.3405310198130186,-0.532424289039151,0.7747876855816205,-1.0696718875991869,-0.09109527731836888,-0.9022364370596759,0.41799550900712007,1.2675124207052615,1.3444070368709877,0.9167277458721673,-0.7343219008436426,1.071945940411214,-0.8189505980182251,-0.5817181634285803,-0.1304869492109604,0.17849347085575581,-0.7361964229776156,-0.5437606230805062,0.4517055352673546,-0.6334568479277203,-0.1408943647264033,-0.5026259667780435,0.03626642396106837,-0.05357011865387276,-0.14720624144708794,1.0712997016060934,1.0855274099226917,1.2741837689340931,-1.3821526800360127,-0.19024935537308682,-1.0029414478251217,-1.5990903936599508,-0.24564874215164445,-1.051314657316211,-0.9133701007420361,6.62100784356676,-1.4499067775600167,1.4470244643716683,2.373629993921024,-2.0702570731768093,-1.5284594275074972,-2.3611358643216396,1.5949721298033275,-0.1475383537502611,1.6824417353376002,-0.6070959316581462
