sim_id,m_1,m_2,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000
28.0,1.1925238736960257,4.253586027844795,0.2553293998795534,1.9849200936295799,-1.350093624385593,-0.6757202140659907,1.0079647284903952,-0.7684015315485266,0.4411901682652735,0.6833395977654727,-0.7618254108282212,-0.14124767511613853,0.5546861625061301,-0.10519830476121932,0.2795939619597398,2.0236298145114553,-1.3944166471434043,-0.6835765793559956,1.0418970570525854,-0.7751059718990321,0.36800529498926327,0.6076496504731069,-0.7154322793348474,-0.12072976199442347,0.5759063914033635,-0.11820495762287526,0.3127078055242186,2.196116828900832,-1.6663494695126457,-0.7023428516340704,1.3966029951016723,-0.8710441294781159,-0.2490172134205853,0.05185429891299164,-0.2743304538173488,0.05225699954508001,0.7317276728552728,-0.24187107233574529,0.1640890265079014,5.480593381067748,-2.834291633428333,-0.7555021393564707,4.506415341381871,-2.26536810480951,0.46530531175172235,0.7087650527400262,-0.7768182380820965,-0.1480085315175214,0.5475579507200615,-0.10099495626482585
29.0,0.34158569102408276,4.719884366810581,-0.2448200266469808,0.2886731478768048,1.0496898175488885,-0.3895506440709937,-0.03556717386374574,-0.3495874673655991,0.6301886134054985,-0.14588756103585326,-0.11132287580109548,0.6132711460172411,0.4645142371083205,0.8093178804541239,-0.2074297158775252,0.2789972264955566,1.0389312040197602,-0.3527159982913602,-0.007624096113992795,-0.3007235561902152,0.6155542976014211,-0.17666598969451222,-0.24945341649829322,0.6143302552004558,0.4667417219373838,0.8193146118417335,-0.040490882425567705,0.364828754663244,0.22714339991307167,-0.008931843354568494,0.2313494774619818,0.19079448025446477,0.013410066651660602,5.737745653621331,6.076018149588821,0.6579084103500763,0.03870615344143126,0.36152996966942563,3.375976032042116,3.126513714385698,5.63779014198211,3.3024707940346048,2.4833352608454877,4.126893552142667,0.7375013606903391,0.3100109073102045,1.286564456545681,0.6055047483498008,0.43152012512501303,0.7081505057296124
29.0,0.34158569102408276,4.719884366810581,11.193117310253482,7.915660276494291,14.40687348363334,11.07189919054407,7.879522484490884,13.628640494186769,0.43725148282749626,-0.3513055236032146,-1.5973416239100153,0.6272343192543047,0.4793806684102691,0.9168634687564376,11.216820249308011,7.894198231886877,14.295353866985591,11.109724413626484,7.908318543104956,13.68479664267215,0.3433778439488449,-0.35793649913809644,-2.1643070068200987,0.6340281068374902,0.479860562870433,0.9578956735854183,11.456936405861665,8.703363011449785,15.126569432852172,11.44821260693877,8.09494331545695,14.057407858976646,0.7627993045596042,0.7425459749091385,2.159726083511411,0.6036738950986407,0.4002168603677504,0.6449583818250325,14.87791453251482,10.92844586167707,19.66653179873258,14.759288760581367,10.385763864299099,18.056519772110722,0.7000323405964268,0.0774242480345392,0.6757192587994041,0.6082164421384816,0.4483527990969277,0.7523583639661754
29.0,0.34158569102408276,4.719884366810581,5.437245134591301,4.130622918521203,7.838125950434898,5.292442203719413,3.884502573179918,6.569066022464371,0.5980718127643536,-0.20870109499399506,-0.4065511158864013,0.6155954909985791,0.46906015449427113,0.8306840272835866,5.472541331545403,4.117141782569287,7.808603241449003,5.329428403914181,3.9127210404832296,6.619287921678216,0.5775756840294701,-0.24067958749623425,-0.5813995321413721,0.6170788290961086,0.4713744898911502,0.8433380909108443,5.63962372002043,4.543821858646112,7.567690644785457,5.673202169540981,4.127026851520182,7.069490792947616,0.7288073942813852,1.6091247572685954,3.4076828427302064,0.6061339448073304,0.33750114760992245,0.554641725984161,9.072315607064084,7.022722565336305,12.601493998551426,8.98343057933506,6.3994781901961,11.032862632386351,0.7274964020779872,0.23186132783338156,1.0966246843235488,0.6062288234405578,0.43717593701238583,0.7218967552783708
30.0,1.1415983744901703,3.5756567069195984,-4.463740238654061,-4.9222445718595855,-1.0185879649434786,-5.059355868508223,-5.777194794461335,-0.6599885284556644,-0.7235789922231263,-1.8332148935673978,0.9084369092587314,-0.4370351821889045,-0.2578819022589628,-0.4230333319285887,-4.510316073560217,-5.0366530716414415,-0.9623037033932588,-5.08457675611027,-5.791268060003891,-0.6859398009525495,-0.8340045451208713,-1.9847765319034931,0.9680067015903379,-0.4017796635463319,-0.20949288336217628,-0.4420521538313952,-5.4958513246976795,-5.702384266036694,-1.2865252857560585,-5.130745550483697,-6.034124109995922,-0.654258501506909,-0.5331348202582362,0.8245727328052853,-1.5802518774750305,-0.49783821082571816,-1.106432611317669,0.37152926353789734,-7.586067924288202,-8.24347096334182,-2.2046060872173463,-8.07160508735017,-9.776870068915676,-1.0794710930824605,-0.23772981225877288,-0.873043184618649,0.35428861807554696,-0.5921520403093584,-0.5644355096134137,-0.2461106460295201
30.0,1.1415983744901703,3.5756567069195984,-5.9989227256591775,-6.5500273007040715,-1.638078351354246,-6.605848441650423,-7.827994535028521,-0.8676602659429471,-0.3966176208042897,-1.2738830743891716,0.6219676911230905,-0.5414239982098873,-0.43645953090513717,-0.33157242822039645,-6.023703248086993,-6.628498923410132,-1.599547766964954,-6.638027909266213,-7.853541351814012,-0.8879433295905549,-0.4300082968132674,-1.3422794234455888,0.6624490100703915,-0.5307633714832752,-0.414622658044058,-0.3444968814594406,-6.435261382497625,-7.624270998534036,-1.1204400429384156,-6.867450130117031,-7.991025392176021,-1.1127406312868096,-1.5705555230186545,-2.7581424917278285,1.1288121827333988,-0.16662135053768906,0.037419333046340014,-0.4933924504339091,-9.24053660151757,-10.15218597746176,-2.6430484630058864,-9.580013209992506,-11.737976679940592,-1.3449459508276322,-0.17277419230700802,-0.6288009140131507,0.1648347583324299,-0.6128903930733239,-0.6424146339978781,-0.18562379394859096
30.0,1.1415983744901703,3.5756567069195984,-7.42910453273053,-7.711489597912441,-2.30452314710717,-7.49228791280542,-9.152288968665506,-0.9222623132151484,-0.1253522303421511,-0.26784800988933305,-0.15532278359381058,-0.6280307824147974,-0.7576559120036301,-0.08340723363493716,-7.43668556111399,-7.728721063782313,-2.312740346455123,-7.529958655465901,-9.197387903908684,-0.9276202321132111,-0.12741880818073548,-0.30631892930424737,-0.11872879572423223,-0.6273709869996726,-0.745373318156123,-0.09509058035756283,-7.51620097037779,-7.985061983457797,-2.2952134003606575,-7.865392013950639,-9.570949810323588,-1.0050488379379001,-0.17582701003373513,-0.6428611804800153,0.17630879890585352,-0.6119157212745173,-0.6379256187877737,-0.18928710593324058,-10.760212017548316,-12.10988422156554,-2.590746890838237,-10.437880095217333,-12.808057206261683,-1.629021840960923,-0.2517626184964763,0.43976338219688604,-0.964401593633144,-0.5876717923147753,-0.9835746959330519,0.17490700905729525
31.0,1.964575266764634,0.8448820820235836,0.9632961133212302,7.092796466639084,5.649608858939951,3.1435858168444946,6.322044176507134,2.375549396730885,0.36947298315451893,0.8851449616687418,0.6027662185691484,0.11661432396465349,0.9855607729496476,0.7636310601237892,0.9855205358472028,7.14589754920783,5.685704463303274,3.150464071360769,6.3812320624890155,2.421556874245183,0.3711947002781888,0.884536581773595,0.6001755651461518,0.11261087431233549,0.9869754178098389,0.7696550174876243,1.190293447966963,7.622132576394736,6.003317168338422,3.2013161201161426,6.917817195722255,2.852477079185609,0.3872599363622158,0.8788858827597602,0.5754852684150885,0.07525493300769648,1.0001147940124002,0.8270665158718125,2.788789473027424,12.578036477060499,9.164534179744804,4.754422885993266,11.833604927444489,7.1963489296914185,0.1656102732806831,0.960073057354205,0.8521289519367511,0.5906492764807528,0.8113330473280169,0.18379646681169873
31.0,1.964575266764634,0.8448820820235836,4.653670347809497,18.445855951124255,13.7058986326752,6.683565102627049,17.73420085819346,10.539980247544658,0.38538281481030756,0.8795436633503634,0.5784191492129714,0.07961973923575348,0.998585279412961,0.820244463689866,4.676853186969653,18.498619765992366,13.740524432088904,6.688214783884599,17.794172981167744,10.589405411991166,0.3872267449988366,0.8788975304806301,0.5755368118801663,0.07533211174417699,1.0000877099673897,0.8269466636240144,4.8906428234096,18.971697695100367,14.043993865316029,6.718100553482712,18.338099206054512,11.053212480763072,0.40472463343401494,0.8727995425033725,0.5475210263938768,0.03464487316761214,1.0142671518232935,0.892090806713809,6.374205848025059,23.969515634740596,17.352317761289726,8.53845707505175,23.15642566353334,15.055021748642554,0.19813797273922049,0.947802686750666,0.8185939247839366,0.5150137349055985,0.8398649183602553,0.26177431285253794
31.0,1.964575266764634,0.8448820820235836,-0.6087745214178145,2.1711639939516227,1.8390621453926885,1.540744187165313,1.363098672853995,-0.4324705456765893,0.19568963980284335,0.9487227904577299,0.8211870755150573,0.5207067593334489,0.8377254328341547,0.2557445485839563,-0.596934604292221,2.228062597699264,1.888241379067951,1.5717691751740357,1.4134563133592482,-0.4168859817175061,0.19888137730207806,0.9475234186415241,0.817804376088471,0.513285121826374,0.8405142908960147,0.26361022329734757,-0.4823834978020728,2.7371541739134884,2.3222401593699873,1.8324108876399412,1.8736412424175966,-0.25659431741022615,0.22444137804964448,0.937955157686364,0.7899903695661744,0.4538513305843047,0.862763039234286,0.3282851766973051,1.194943722068324,7.632680537444423,6.010220885431986,3.2022141856506634,6.929822786065796,2.862411972255598,0.38763085267736686,0.8787559909342907,0.5749038592351576,0.07439245404845533,1.000416827009787,0.8284184466548946
32.0,0.47044259655887155,3.3409899905128038,-9.444108499351456,2.5619334328334227,-7.548546080347044,-10.02577493448672,2.7163923695361136,-7.508407562514385,-0.20707841671337318,0.3488947928413838,0.8732310187536683,-0.928568804296588,0.14237114561631,-0.9227332464472305,-9.472087239905488,2.586796863769265,-7.496014797501267,-10.079310404286893,2.7243835921473987,-7.563800506772834,-0.7193865387388141,0.474928870610618,0.8621880326271387,-0.8564310355968213,0.12462437026857522,-0.9211782908556604,-10.596143864554675,2.7979063793802137,-8.095601879770186,-10.438308972698321,2.7980874337939357,-7.9113374860338075,1.5821986268080879,-1.115426268139057,-3.83636513813981,-1.18051572443334,0.3485612282204618,-0.2595781184509981,-15.184040317323053,3.766115348835384,-11.658909063102548,-14.965052701791675,3.6960549002557426,-11.729234959972423,-1.5454882288438057,-0.5332066419891428,-4.771828910964217,-0.740108201581084,0.266579266744588,-0.12785608171220336
32.0,0.47044259655887155,3.3409899905128038,-17.896430246761664,4.220284273116517,-14.658086204688416,-18.29601676705915,4.374501468023237,-14.407467568973017,1.0560150430751567,-0.05571210804997846,0.4652498044978596,-1.1064241611239936,0.1993435764172045,-0.8652856808074771,-17.852090808358074,4.223813530646766,-14.620422413640721,-18.359735311931036,4.385496741517902,-14.46076703151926,0.4324377346629776,0.1626078159650689,0.7527584572949737,-1.0186186516918656,0.16860209193930278,-0.905769584542327,-18.806162696859374,4.531050982387543,-14.576790748246136,-18.74266931890281,4.4456648718922755,-14.898875218316132,-3.364572396833115,0.3666017752540606,-2.714099611276405,-0.4839641599113641,0.13987783710383464,-0.4176035869454711,-23.19486633782348,5.417533807403523,-18.28751319523311,-23.29746125642137,5.355140142838921,-18.696015246227258,-3.328659006798523,0.6325960161520537,-1.4391452150400752,-0.48902110067056637,0.102423363515737,-0.5971290744095956
32.0,0.47044259655887155,3.3409899905128038,-1.1052339857538793,0.9267091972321657,-0.44851215737945077,-1.7108211028604918,1.0492807161403992,-0.5840109696238793,-1.0323464109909728,0.5420804583671942,0.8098195295700185,-0.8123633624403275,0.11516879949555169,-0.9138043164869698,-1.181400925478324,0.9619359586276216,-0.4039348346703645,-1.7575712241245698,1.0558126850262117,-0.6382839220025955,-1.5034455945255873,0.6283402353841833,0.6622627942869854,-0.7460281971844832,0.1030226171981803,-0.8930269499329189,-1.9839460204224328,1.034903270515209,-1.2703461688239746,-2.161841618937007,1.1489682392485159,-0.9482495543759679,1.9758805620316457,-0.4963020088194733,-0.5084341040090982,-1.2359498180256012,0.2613827496934462,-0.7281818919765214,-6.6917911940278225,1.9911626038701873,-5.028451211525925,-6.671695447777826,2.048618326086582,-4.738717670242224,2.313959914891326,-0.9169922679444558,-2.0659704327900643,-1.2835545486754627,0.3206198675572459,-0.5088662290062099
33.0,1.7664168902710102,0.07083311645133761,-3.5441360713944907,-10.916702874996771,-17.464380394482227,14.025429652508372,-17.864234598777482,5.343216879539451,-0.16133910734847784,-0.5208951003967708,-0.7850620609425389,0.6781403006129453,-0.8252480567885222,0.16213371991265263,-3.553818268170379,-10.9479628670646,-17.51149342898453,14.066124062179703,-17.913758537952507,5.352944061101569,-0.1613362396172762,-0.5208962342486005,-0.7850583389483352,0.6780687859163583,-0.8252197811016178,0.16204090183890163,-3.6409504157062473,-11.229305807633516,-17.935500856600296,14.432183637781764,-18.35939887913163,5.4402422379785,-0.16131106283674002,-0.5209061771685483,-0.7850257219473747,0.6774409342473967,-0.8249718272826422,0.16122750798736718,-4.511623416778163,-14.042989765148874,-22.17474300845922,18.076607919350383,-22.809454347082394,6.292472718513615,-0.16110928195901583,-0.5209851300381309,-0.7847681084933613,0.6724089778913531,-0.8230029222089619,0.15480321411003886
33.0,1.7664168902710102,0.07083311645133761,-3.4046928657641686,-10.466566737134912,-16.785927246458577,13.438942070621964,-17.150896659274025,5.202510770216231,-0.16138206204746158,-0.5208780844635639,-0.7851179785716832,0.6792114931511634,-0.8256723954781929,0.1635281784587811,-3.414377633748813,-10.497825710778761,-16.833043627460878,13.479700600394224,-17.200445995627803,5.2123214058802265,-0.16137897502166113,-0.5208793093796189,-0.7851139494451208,0.6791345097458324,-0.8256418488565398,0.16342770120224612,-3.5015323441268165,-10.779159725282039,-17.25708036548209,13.846322841984136,-17.646308932591108,5.30035051763404,-0.16135189859479596,-0.5208900396698999,-0.7850786795255313,0.6784592852161359,-0.8253742598114817,0.1625481495913227,-4.372385491367221,-13.592773097279338,-21.49655301531962,17.495239559445416,-22.098124642891143,6.15832909373484,-0.1611365339037257,-0.520974542042781,-0.7848025128853324,0.6730885794370692,-0.8232669627419326,0.15566118142987406
33.0,1.7664168902710102,0.07083311645133761,-0.1831335925776838,-0.1789767501907271,-1.1989206139851634,-0.7297284191538269,-0.4361992463408281,0.5363163524134223,-0.16550793061469957,-0.5156151247750592,-0.8092294431749489,0.7821012753509078,-0.956918645146959,0.76481328997355,-0.19307647800600589,-0.20992509452167443,-1.2474492311863121,-0.6825330271478021,-0.4934949715648625,0.581344948258668,-0.1658423083049655,-0.5157892902153624,-0.8080810963081132,0.7904398947623708,-0.9525753550184722,0.7361761297991557,-0.28301571746588583,-0.48887988089048756,-1.6817019098034451,-0.246470960683658,-0.9986904491966953,0.9241363932642358,-0.16676290083328493,-0.5170835324981198,-0.800711620219622,0.8133973795173711,-0.9202998948537832,0.5523981501291159,-1.1724068869246305,-3.2931062720201667,-5.955860566333624,3.8647418860350276,-5.684596121705385,2.647105120123672,-0.1631777743944954,-0.5201019491017829,-0.7877902148486562,0.7239924766625675,-0.845027446912756,0.23016767606838412
