sim_id,m_1,m_2,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000
29.0,1.0,1.0,8.521827462143179,5.891801049189909,8.452742965156823,8.309823054570394,6.008071640885735,7.393242657678198,0.07118036303032027,0.43725754997609906,0.19393885220781884,0.8703271805636456,0.22383834376524714,0.7536582880207084,8.525812983323751,5.918205407738889,8.462848925086911,8.362339286356052,6.021340970698907,7.440003899602189,0.06184590881200823,0.4427201921808467,0.1420466698506652,0.8796616347819577,0.21837570156049949,0.8055504703778622,8.580063920618297,6.167168339754776,8.3187745566685,8.81660412575758,6.129441233942395,8.09588308470733,0.47320968806300473,0.4309243957414079,-1.0674358461389353,0.468297855530961,0.23017149799993816,2.015032986367463,11.22881365097623,7.909369137349184,11.17759352316007,11.253012162360443,7.957872388941773,10.3551122850832,0.04542500404033781,0.4630303498419884,-0.1126564213127518,0.896082539553629,0.19806554389935835,1.0602535615412798
30.0,1.0,1.0,3.0371678064428735,-16.83674489543883,-13.22732770503473,3.5084800475212634,-16.639094937117626,-12.976757280814486,-0.7379256412667158,-1.168443182402682,-0.7831919551558091,1.081157618130988,-0.40869722682623955,-0.3945728212589579,2.9969898922223894,-16.905143875249383,-13.272231588105699,3.569255999961247,-16.665343311331604,-13.002533420332915,-0.6080788504946741,-1.1140117759710713,-0.7181203644951692,0.9513108273589465,-0.46312863325785014,-0.4596444119195978,2.834604957821049,-17.437323703882278,-13.595136717136896,3.9170232783380876,-16.98498966891957,-13.315748494606353,-0.08661038577924016,-0.8958046211129548,-0.5295907479774512,0.4298423626435123,-0.681335788115966,-0.6481740284373158,3.704122033450958,-21.720090272394422,-16.72553932210097,4.901329642463209,-21.220484962616084,-16.546547922688653,0.21018411419961797,-0.7718638964850184,-0.4692483684294539,0.13304786266465327,-0.805276512743899,-0.708516407985313
30.0,1.0,1.0,-0.0038940664469074415,-3.1346411303505115,-2.8161591488132753,0.5761108367559927,-2.8934660350893386,-2.8907192861087427,1.0057819279888989,-0.44044876774757746,-0.4610730842080745,-0.6625499511246308,-1.1366916414813377,-0.7166916922066929,0.06113579708802455,-3.1591315981880888,-2.8445186218537555,0.5316790114405608,-2.9636229212763014,-2.9330398356576666,1.1723960912347982,-0.37119454599635343,-0.48743526572043694,-0.8291641143705302,-1.205945863232562,-0.6903295106943306,0.0035641024563549013,-3.648655330432374,-3.3534967037182057,0.7746330500477304,-3.3259253752528815,-3.060181957097863,-0.39718594418683384,-1.0256921028360988,-0.6284541615691615,0.740417921051102,-0.5514483063928152,-0.5493106148456122,0.742840147499334,-7.985843799879889,-6.516623884497039,1.8891804447597513,-7.506998768013968,-6.258256809365426,0.0010731055802583878,-0.8591701176771993,-0.5083982328556963,0.34215887128400946,-0.7179702915517193,-0.6693665435590762
30.0,1.0,1.0,1.3131146161713532,-10.483356604362301,-8.302438019957949,2.41060200172124,-10.025795726832193,-8.218483871142942,0.4172137933350793,-0.6855093090077644,-0.4458797011530512,-0.07398181647080779,-0.8916311002211565,-0.7318850752617215,1.3393425373386985,-10.52399925351864,-8.329110637251897,2.404972118773395,-10.079800431700392,-8.262491276438398,0.4572858358212871,-0.6688041080502183,-0.443094554859999,-0.11405385895701567,-0.9083363011787027,-0.7346702215547736,1.7299056639271766,-10.825430161282009,-8.569567344556086,2.199791336160418,-10.630195710157885,-8.65815477243885,1.173512739799148,-0.370730591346948,-0.4876468284148049,-0.8302807629348765,-1.2064098178819724,-0.6901179479999675,2.5059282412793205,-15.14843285310858,-11.941137353683045,3.277592198563288,-14.825454880539812,-11.647786796358181,-0.3966041924478038,-1.025448600105501,-0.6282307664585923,0.739836169312077,-0.5516918091234215,-0.5495340099561741
31.0,1.0,1.0,1.3036721594059084,-0.7062421972111163,-0.1764953788324318,-1.203948384689287,-1.8242680576154084,1.6239544701124902,0.384065228859048,-0.451864782376338,-0.4155311473082396,-0.5812366378971945,-0.4711185163321884,0.9004996809391829,1.32659548508176,-0.7334149245245256,-0.20134173398925442,-1.2387043614376418,-1.852485406239698,1.6779047580737305,0.3799317224812537,-0.45368787331226657,-0.4125332660309935,-0.5771031315194003,-0.4692954253962598,0.8975017996619368,1.5234148205019755,-0.9819128823326052,-0.4177084053847102,-1.542017556510387,-2.102498131870909,2.156206824708943,0.35104726129024316,-0.465283497613613,-0.38985111472591477,-0.5482186703283897,-0.45769980109491337,0.874819648356858,3.140102857204349,-3.573370389483111,-2.2528704204380148,-4.223644189738057,-4.496147459113326,6.610722792159818,0.27451796944527374,-0.48473855624878087,-0.31268195238481955,-0.47168937848342024,-0.4382447424597455,0.7976504860157626
31.0,1.0,1.0,3.3545313278510833,-3.9546183245110997,-2.4970097496044237,-4.593080389434585,-4.840509518869195,7.236123641064095,0.27109581179118997,-0.48514382080870655,-0.30852704432342076,-0.4682672208293365,-0.4378394778998198,0.7934955779543637,3.3707932023484224,-3.9837335688062394,-2.5155163423275937,-4.621174915004428,-4.866784350511755,7.2837341665916835,0.27085877231055683,-0.48517012739607757,-0.3082365764575703,-0.46803018134870333,-0.4378131713124488,0.7932051100885131,3.5165354106117013,-4.245837171231152,-2.6813197260333768,-4.873410982920237,-5.103191431526136,7.711472945537224,0.2688574185016644,-0.485382976585158,-0.30577008821254753,-0.4660288275398109,-0.43760032212336836,0.7907386218434904,4.930999607164031,-6.870572081427838,-4.285093896511201,-7.352813775997859,-7.463563355722364,11.934601068412615,0.25668080479774846,-0.4863052780991315,-0.2901987629874858,-0.45385221383589497,-0.43667802060939487,0.7751672966184291
31.0,1.0,1.0,3.346395032530886,-3.9400612987858046,-2.4877498901733435,-4.579027768578136,-4.82737150662564,7.212311815230806,0.2712155093489379,-0.48513044908246966,-0.30867358863836103,-0.4683869183870844,-0.4378528496260567,0.793642122269304,3.3626640432958625,-3.9691757492989215,-2.5062652249409996,-4.607129430415616,-4.853647132050223,7.25993108280288,0.270976902057786,-0.4851570462637247,-0.30838137625330425,-0.4681483110959325,-0.43782625244480167,0.7933499098842471,3.5084664959342993,-4.231272930629216,-2.672142833275973,-4.859425742706582,-5.090060634159222,7.687744086377611,0.2689627443806513,-0.4853721902801197,-0.3059005222592259,-0.4661341534187978,-0.43761110842840667,0.7908690558901689,4.923296986032469,-6.855980036417924,-4.276385325183649,-7.339194829330045,-7.450460362763428,11.911340530682853,0.2567245956848164,-0.48630315962810783,-0.29025657818160433,-0.45389600472296293,-0.43668013908041853,0.7752251118125476
32.0,1.0,1.0,10.081480604806076,3.1688253366702064,-7.187857888829175,11.283288294279698,4.4783307450264465,16.34666646163799,0.507810062799416,0.1931453175448255,-0.25297433000335273,0.4348965320275356,0.16265168827034887,0.6631166008053273,10.111955467459076,3.180416552732584,-7.203036166538418,11.309387142058402,4.488091619731133,16.38645819828714,0.5078155198879274,0.19315127032606885,-0.252867146824608,0.4348910749390243,0.16264573548910552,0.6630094176265825,10.38624348794116,3.2847531596566673,-7.3393553472199615,11.544262515461648,4.575923829710624,16.74429850942784,0.5078621256818181,0.19320268649396313,-0.25192413344874803,0.43484446914513364,0.16259431932121124,0.6620664042507226,13.130142317860972,4.3293257247191965,-8.677975132647083,13.891997624395144,5.453039433683845,20.298129599446547,0.508148198947891,0.19355809235231075,-0.24422986392466076,0.434558395879061,0.16223891346286362,0.6543721347266352
32.0,1.0,1.0,1.2480254668026665,-0.15809647150893494,-2.2019816217047277,3.585905244139353,1.5661716310695224,4.168737492272865,0.4876060603255564,0.17730288613527423,-0.35309863754201287,0.4551005345013954,0.17849411967990014,0.7632409083439875,1.2772998388995873,-0.1474472021632271,-2.223138527510297,3.6132045824741357,1.5768744524908784,4.214507857018341,0.4880093997632087,0.17760049283374357,-0.3519933253603679,0.4546971950637432,0.1781965129814308,0.7621355961623426,1.5417736849737624,-0.050860620373426736,-2.4107030210321123,3.857894130285291,1.672456687604653,4.623593480999314,0.4912049467710718,0.17996838190131367,-0.34275584180446883,0.45150164805588006,0.1758286239138607,0.7528981126064436,4.238628690419915,0.9544326622184093,-4.096943783290434,6.252673063692447,2.588851574048564,8.525045547849217,0.5038959480835061,0.18970148267725295,-0.29031144997469327,0.4388106467434456,0.16609552313792142,0.7004537207766678
32.0,1.0,1.0,9.210053578622187,2.837480934216702,-6.750908831929231,10.536707202116869,4.199005351541923,15.205772479056721,0.5076267434589331,0.19295186027282363,-0.25626303858799593,0.4350798513680186,0.16284514554235074,0.6664053093899703,9.240517497705413,2.84906058962038,-6.766284004037451,10.562816993465342,4.2087777869053085,15.245761110104844,0.5076341414569137,0.19295946008113302,-0.25614024638857336,0.435072453370038,0.16283754573404136,0.6662825171905478,9.514712089929331,2.953297457840994,-6.90433402649459,10.797785795126757,4.29670973558827,15.605332263021142,0.5076972747832248,0.19302495542629378,-0.25506172357826373,0.4350093200437269,0.1627720503888806,0.6652039943802381,12.25803688183269,3.9971863728033377,-8.256980204251354,13.146094942076711,5.174508989661677,19.17318974536949,0.5080850975811345,0.19347021668134307,-0.24638100490404663,0.43462149724581745,0.1623267891338313,0.6565232757060211
33.0,1.0,1.0,-8.79879953350646,-9.94564234731971,15.924679470535258,-8.256185682054548,-10.187310175606523,16.2644620265419,0.2051015868243956,0.14074960026789493,1.1441756805857686,-0.9549792563744698,-1.075715446573474,0.3680451492389465,-8.783340458512376,-9.938818274872666,15.995310294305614,-8.316646417553736,-10.250243420666424,16.28458260284103,0.311727982340624,0.08184313462737242,1.210617326169796,-1.0616056518906982,-1.0168089809329515,0.301603503654919,-8.53728643327384,-10.370331108536663,16.685174115177936,-8.96771538733824,-10.323713140518171,16.411481382594236,-0.10777648611028269,-1.5888458924089464,0.894666198955833,-0.6421011834397912,0.6538800461033668,0.6175546308688827,-11.171891264620548,-13.176990589963774,20.371439980047146,-10.383260001451044,-12.56687919424825,20.892841523979772,-0.4698674513151885,0.055315698040589965,0.7104440035615806,-0.2800102182348863,-0.9902815443461699,0.8017768262631351
33.0,1.0,1.0,-2.611491761440578,-3.2833704928739142,4.396937983638168,-2.797063715399101,-2.3285281578447976,4.3057411754531145,-0.786171010925549,-0.8853862296510452,0.4813649741850472,0.036293341375474575,-0.04957961665453322,1.0308558556396663,-2.6589868092182716,-3.3346962861655833,4.425676000346074,-2.794570328126513,-2.3333115371659856,4.367754558814704,-0.795998513500083,-0.8257143908436584,0.47679645231916123,0.04612084395000853,-0.10925145546191994,1.0354243775055525,-3.088558979571106,-3.6592616727621987,4.686904216898767,-2.7700131023196293,-2.5137287040850866,4.923288942887484,-0.7679619247807821,-0.4047224016391454,0.5067815895655253,0.018084255230707433,-0.530243444666433,1.0054392402591885,-4.783077374135822,-5.52474656160199,9.00083856800199,-5.125644153214405,-5.698069350402456,8.77698059803897,0.2545498633745118,-1.521607608491827,1.1281081943580342,-1.0044275329245864,0.5866417621862476,0.3841126354666795
33.0,1.0,1.0,-4.128823127323944,-5.087702872389799,7.081790651788591,-4.033833972428193,-3.958077142235783,7.174874191555896,-0.8018798609039346,-0.5945567694722248,0.47966624293605753,0.052002191353859674,-0.34040907683335386,1.0325545868886568,-4.176811188437356,-5.1220212498138595,7.1107012878744325,-4.030847571819884,-3.979867937424578,7.23671495553955,-0.7971086318827599,-0.5494876203093504,0.48400712128713685,0.04723096233268503,-0.3854782259962282,1.0282137085375773,-4.583234983426382,-5.322633122436053,7.390274529162203,-4.029438721376808,-4.284238618318101,7.773904314877247,-0.6904278550233559,-0.20996790287324307,0.5619072228749016,-0.059449814526719054,-0.7249979434323355,0.9503136069498128,-6.11832141881911,-7.5829585090785905,11.794759545221632,-6.544501731443567,-7.0737387668327285,11.537045305072553,-0.5823190854050326,-1.3230142670948337,0.5990716691658529,-0.16755858414504177,0.388048420789255,0.9131491606588633
